Index,demand
34897,0.02889753633759612
34898,0.16028889869581653
34899,0.975538791105386
34900,0.4012469996661217
34901,0.7431142728509483
34902,0.3819883805571372
34903,0.3844177024261362
34904,0.15169808110814714
34905,0.1555022895104528
34906,0.012706972808665198
34907,0.029435034744795807
34908,0.020377650273345746
34909,0.04164835071087879
34910,0.023403204688960153
34911,0.12039041326371441
34912,0.11965537710297756
34913,0.08394893058412448
34914,0.28544238967020485
34915,0.020537550964555902
34916,0.08504483541431265
34917,0.39243653091721853
34918,0.05678260778940988
34919,0.01465253876815313
34920,0.09383522934538263
34921,0.28355810896748945
34922,0.0364326999834514
34923,0.2590968688448419
34924,0.16779453925331952
34925,0.08010113222943226
34926,0.14300123561857014
34927,0.03719855934538419
34928,0.10600920586423518
34929,0.08131996229414368
34930,0.05444203151926613
34931,0.2681696279900986
34932,0.1294410387751875
34933,0.04803388453295819
34934,0.012762095418313253
34935,0.26060705596259237
34936,0.0076710122963703645
34937,0.12978710938586419
34938,0.035686816055721986
34939,0.02790372500704272
34940,0.10065133021907693
34941,0.044065639592473366
34942,0.054357742334003846
34943,0.05710066443858455
34944,0.1753361584285317
34945,0.2887463435710415
34946,0.7456321223192719
34947,0.14624113968437674
34948,0.010831875762400241
34949,0.020049508155126624
34950,0.017596262830217427
34951,0.01763738401511814
34952,0.06914877344254872
34953,0.07419508049450368
34954,0.14082930333626537
34955,0.019408834147386683
34956,0.02482473991985356
34957,0.0169100397415761
34958,0.03752484051170157
34959,0.01851241111243202
34960,0.011480939567260031
34961,0.04804316338295187
34962,0.02277910641774302
34963,0.0870503523319886
34964,0.08815804943446902
34965,0.3793990299500753
34966,0.013232403795894505
34967,0.01819110235405921
34968,0.0445903153099009
34969,0.06571342014949436
34970,0.10913701954311913
34971,0.4090776019971217
34972,0.16300785268893886
34973,0.25727371090484225
34974,0.044369649294225266
34975,0.08317060914988511
34976,0.1580365568774407
34977,0.04466014298248165
34978,0.012556957593356986
34979,0.017661839011327257
34980,0.2724323117992496
34981,0.049884235830266674
34982,0.017716104600645127
34983,0.026104857249133858
34984,0.024616762610064062
34985,0.13819085506867454
34986,0.05661106377269757
34987,0.04310797511817313
34988,0.020298655632640102
34989,0.022968645819466928
34990,0.05795991859366543
34991,0.3716263841489622
34992,0.028085831186823198
34993,0.02351705204716984
34994,0.02298183842934894
34995,0.03919319593756885
34996,0.03578925317594013
34997,0.0689208557473579
34998,0.2628877061991037
34999,0.06646219541162236
35000,0.2526875436046674
35001,0.1016157508941177
35002,0.028696153502483022
35003,0.02024190200213735
35004,0.047013178448394956
35005,0.07418244304024617
35006,0.029145567782706838
35007,0.39088129108369557
35008,0.02177178396109097
35009,0.2974206518155548
35010,0.02094678286390023
35011,0.09008800677809566
35012,0.05074150327351693
35013,0.30055685968959417
35014,0.6513342559901939
35015,0.26942744129678997
35016,0.10272804609473946
35017,0.018407196530362085
35018,0.10245091673285106
35019,0.05129392080255985
35020,0.06187538202256407
35021,0.10385260164833252
35022,0.10650926513612351
35023,0.09539275045148256
35024,1.0307184788036239
35025,0.017455166235323987
35026,0.07929666486315215
35027,0.07643429831208787
35028,0.06551113601211936
35029,0.021327455362844038
35030,0.14156065189531566
35031,0.48303673897667104
35032,0.0722778629599195
35033,0.251204148661592
35034,0.029869993792396715
35035,0.10985531438307178
35036,0.018883644209373038
35037,0.08434419247883271
35038,0.028167824234627402
35039,0.02898764820344697
35040,0.058474795163215965
35041,0.04919123822103228
35042,0.01965059496428841
35043,0.021401090390223993
35044,0.06604821346197275
35045,0.024755086555157853
35046,0.16762265557917397
35047,0.04187169025013202
35048,0.01623499692916803
35049,0.03318650414085325
35050,0.08757212936595568
35051,0.08301998651089075
35052,0.03751222467501859
35053,0.9582440384792694
35054,0.04832307181670624
35055,0.26466692479942805
35056,0.047671252784281616
35057,0.041397809216908506
35058,0.03764239356266986
35059,0.032645047383280355
35060,0.016996169250222067
35061,0.022613296335783274
35062,0.48551278087820526
35063,0.020193175250730895
35064,0.022767024591793448
35065,0.007598528360023067
35066,0.022477033455790312
35067,0.03914397561937304
35068,0.16162418539316803
35069,0.027318007900855073
35070,0.116158719760422
35071,0.040492383171053276
35072,0.0191595739716555
35073,0.04804688672201313
35074,0.39025982747172355
35075,0.031167196078844255
35076,0.025136763547668865
35077,0.022092180269078443
35078,0.014972825939906974
35079,0.04305928726186528
35080,0.00957075287942924
35081,0.03707518931789051
35082,0.16156406411602944
35083,0.07308383849227074
35084,0.011160085468831397
35085,0.09595426081225628
35086,0.1620394435425594
35087,0.1143201173570391
35088,0.09627502202185255
35089,0.06099176515412567
35090,0.03053967040966824
35091,0.06112112296899791
35092,0.02018063744115217
35093,0.0875502869676032
35094,0.20065329455663627
35095,0.15123354295070413
35096,0.024107265206148937
35097,0.011124054317509579
35098,0.013826586531541013
35099,0.025069935598171875
35100,0.011243505946394458
35101,0.016845209632904198
35102,0.01779373843633985
35103,0.016260005476780488
35104,0.011432556017210075
35105,0.029705566902021037
35106,0.09055592093463026
35107,0.06346484799965967
35108,0.1027950490633252
35109,0.006283881240513516
35110,0.24128688377198282
35111,0.006083476988192134
35112,0.4247667362665178
35113,0.022345000942922005
35114,0.022376972346602256
35115,0.026486486739669263
35116,0.02149151855758942
35117,0.017938253306079427
35118,0.00815127890771151
35119,0.017038675250244995
35120,0.032469489461676077
35121,0.014691202254309437
35122,0.012734523235082172
35123,0.0865408125835085
35124,0.034775471113243216
35125,0.055683535926623354
35126,0.01623140577073286
35127,0.014076274108208492
35128,0.06024049072754608
35129,0.011638654833185496
35130,0.016870262821895497
35131,0.13902994667823962
35132,0.025547870710593716
35133,0.04507810486154677
35134,0.010107105511775936
35135,0.040332977292201526
35136,0.1105890456248564
35137,0.02277910641774302
35138,0.010135890957758296
35139,0.012914416749513163
35140,0.015094468729384828
35141,0.2966114688242333
35142,0.07005169115641692
35143,0.07214250770299503
35144,0.09017357220073538
35145,0.051304493481557856
35146,0.027908771318560607
35147,0.12024508090506342
35148,0.020987493918800698
35149,0.12528251227143025
35150,0.16133402527131208
35151,0.016106036761106477
35152,0.0286042326912791
35153,0.03870202649218474
35154,0.037808985668193934
35155,0.03355440018914343
35156,0.010711427554868879
35157,0.1263983874351108
35158,0.07565909582180753
35159,0.18091044158085817
35160,0.021747088603481648
35161,0.016829432028519685
35162,0.019942191433836628
35163,0.0557461662889243
35164,0.02187085951621731
35165,0.01368304797162395
35166,0.011060616333650065
35167,0.0352423710179485
35168,0.009895980466226624
35169,0.031819999872204484
35170,0.2924194329245576
35171,0.25803991750124344
35172,0.02250319789745788
35173,0.12864445866564156
35174,0.02193768310868201
35175,0.02242231216820486
35176,0.02819420742230371
35177,0.033268460675236367
35178,0.03933718178406078
35179,0.05308436077241985
35180,0.03199515254741742
35181,0.04081076413517287
35182,0.04097516469690121
35183,0.04214196441666789
35184,0.08066276442265764
35185,0.03671889885276901
35186,0.05118675603099153
35187,0.4078726011757529
35188,0.04624170524082624
35189,0.035462983032445286
35190,0.04676068568981768
35191,0.35896540058304227
35192,0.2755655182374258
35193,0.022938030573437372
35194,0.015135363077320817
35195,0.004428819377378812
35196,0.3564814162726597
35197,0.04916334367035892
35198,0.35288198616949273
35199,0.06883690835830446
35200,0.36312664911719883
35201,0.09811930384155279
35202,0.1130437581300631
35203,0.021991213566687103
35204,0.01612478550849358
35205,0.26672668416471396
35206,0.04613357837305698
35207,0.7696121885612677
35208,0.2793713632316585
35209,0.0535032259400552
35210,0.3034775445784692
35211,0.08540773863843953
35212,0.009450224247025537
35213,0.03293940251117872
35214,0.043817445015931364
35215,0.018142825091284617
35216,0.013699686980004693
35217,0.08555825480468718
35218,0.4261555428353721
35219,0.531097081247165
35220,0.4959706362493055
35221,0.04794229941401034
35222,0.04379426956831687
35223,0.02929352693550888
35224,0.2583832904791318
35225,0.13680437823251965
35226,0.010552003114144986
35227,0.03014932623037266
35228,0.05926121918684349
35229,0.04042824670579901
35230,0.07870452334048458
35231,0.2659207331773056
35232,0.03635532827019385
35233,0.43626350645990564
35234,0.2477397924189847
35235,0.2583624298302884
35236,0.5921392715545876
35237,0.09613700979286827
35238,0.4753695802269529
35239,0.020696693801298773
35240,0.08546231255327649
35241,0.1064725752070112
35242,0.07216497092846157
35243,0.050620531138563546
35244,0.031593487856050186
35245,0.09328509262947471
35246,0.07028943342061446
35247,0.10733158085542156
35248,0.10501670286201192
35249,0.038274525809522925
35250,0.0506234645062974
35251,0.09870147644375381
35252,0.27969372523115443
35253,0.062167337957376834
35254,0.05780617617449074
35255,0.08103858246713905
35256,0.10582300310074212
35257,0.026185953244140154
35258,0.038415851408485885
35259,0.055305163784942164
35260,0.12364164950248537
35261,0.052745127215426325
35262,0.15285390309002073
35263,0.02200942502736027
35264,0.04170760789004849
35265,0.03854752456276357
35266,0.02089651216768936
35267,0.01685564022086337
35268,0.014240776768480033
35269,0.4721054399928045
35270,0.11394321607390255
35271,0.2600586592906508
35272,0.454409632571886
35273,0.41889722686577435
35274,0.09952075224125843
35275,0.0723182392993213
35276,0.031278551933702214
35277,0.017263321112532672
35278,0.04503909079391189
35279,0.25234505225912335
35280,0.09373320550531217
35281,0.14106948464754548
35282,0.44473615936843736
35283,0.3815874312791226
35284,0.058793651456857075
35285,0.028852149705823022
35286,0.02377410610330982
35287,0.3009144779489573
35288,0.01997988913684378
35289,0.03422247710996179
35290,0.07677185431428987
35291,0.38050478166724855
35292,0.5468331878473844
35293,0.12134861989113607
35294,0.021617916612571626
35295,0.024395621259123264
35296,0.061033898477445156
35297,0.0856554284315372
35298,0.0013778626390500877
35299,0.034075937103683
35300,0.014365308202149353
35301,0.14379696507308912
35302,0.16776749133289348
35303,0.10207451839352531
35304,0.08394141253573363
35305,0.056893644980300404
35306,0.05755357611560999
35307,0.036380788864904354
35308,0.03645071640620956
35309,0.03621462989790077
35310,0.13307850856660725
35311,0.06370147243025376
35312,0.13343530675921134
35313,0.02084227764390681
35314,0.047802801930554854
35315,0.029074512610937325
35316,0.024549985749625868
35317,0.019210564218881437
35318,0.030749911193243083
35319,0.050628464727836615
35320,0.03145489771806348
35321,0.05448559921621717
35322,0.4920158070442518
35323,0.39826886762282004
35324,0.04080368772922381
35325,0.043701819764828384
35326,0.03137805884540877
35327,0.09481262503461765
35328,0.043962220415989496
35329,0.021846014878611788
35330,0.06410450032877667
35331,0.01602552331020029
35332,0.028917566849402318
35333,0.24994838427652624
35334,0.037400443538495025
35335,0.025515186597742216
35336,0.03601174423298024
35337,0.06295914702512757
35338,0.07449061285347301
35339,0.2674834404537875
35340,0.25021553134265806
35341,0.395298373342916
35342,0.06502284170620785
35343,0.04748386098343968
35344,0.02194385869215058
35345,0.05564708376465714
35346,0.05701778054935208
35347,0.010954631845039755
35348,0.27905094813206877
35349,0.0580617849976924
35350,0.5858674820778085
35351,0.10036234207697746
35352,0.02006050742127149
35353,0.10197132296993772
35354,0.04631136422517928
35355,0.05452793034542905
35356,0.021622789844964508
35357,0.007539082453440938
35358,0.0738392270024409
35359,0.025931503763551637
35360,0.026574585076216087
35361,0.0900709631805313
35362,0.04350843363643892
35363,0.07889378729201552
35364,0.08174886003368259
35365,0.12195620937418601
35366,0.26644404685555384
35367,0.3897980014549229
35368,0.07760184903714866
35369,0.022438896105760935
35370,0.0891633369130597
35371,0.018189331776401
35372,0.037350639713503636
35373,0.09897852300671403
35374,0.06783602260948648
35375,0.10337950622437064
35376,0.03783452489641758
35377,0.10058514599038865
35378,0.034685542946738965
35379,0.04354567914537857
35380,0.013931106306994548
35381,0.02377422019388098
35382,0.15474503160021394
35383,0.01626226071964553
35384,0.02256704502109438
35385,0.0688551661393414
35386,0.027663920004973357
35387,0.02188044928607352
35388,0.041904248463449
35389,0.06934304690598656
35390,0.07376426699660761
35391,0.12993163378993108
35392,0.1049852171536587
35393,0.36774325677904796
35394,0.2688623232517476
35395,0.2612534846081464
35396,0.013766179383711512
35397,0.10533696093331033
35398,0.055284361014906094
35399,0.04772478662751417
35400,0.07413114467626615
35401,0.018734410706504227
35402,0.02337000048709367
35403,0.07448491380931045
35404,0.03803237948336713
35405,0.056045645720894884
35406,0.02490555800867816
35407,0.06497652607028497
35408,0.008876667409284578
35409,0.016187128017371266
35410,0.030487552719150286
35411,0.10852081796718996
35412,0.017606487777082364
35413,0.04065822644323034
35414,0.1524611220990796
35415,0.04918250516889462
35416,0.1474496306968999
35417,0.5109770708740277
35418,0.1279937963986437
35419,0.11992479672179478
35420,0.07848656246215541
35421,0.09343715876434779
35422,0.07232993480768861
35423,0.09338306835350574
35424,0.0593237785897549
35425,0.27356402759088605
35426,0.10092079159561536
35427,0.062308395232964636
35428,0.04191083441639245
35429,0.05482284998575196
35430,0.025932914304247257
35431,0.02484026736177389
35432,0.01989594994842731
35433,0.01878953204385868
35434,0.058609819720406145
35435,0.30565671458642596
35436,0.07081803622802822
35437,0.05502793810118483
35438,0.107715046518117
35439,0.763232043800366
35440,0.10387491547172774
35441,0.01939855076474282
35442,0.2609399189113888
35443,0.07963914344517087
35444,0.2445910218952866
35445,0.3110542796143271
35446,0.081124341385004
35447,0.06185300643201174
35448,0.04794758793000831
35449,0.12036531150030484
35450,0.17745550053379547
35451,0.050561334020348146
35452,0.2200721655754614
35453,0.06598715819036718
35454,0.05457483684753471
35455,0.01687357134062428
35456,0.023284142834332024
35457,0.07277591882621709
35458,0.0645488861415778
35459,0.0217884203955883
35460,0.12738540757092073
35461,0.1333322543514297
35462,0.25940244364415876
35463,0.09752453070243193
35464,0.027577836406504165
35465,0.09681870640255438
35466,0.20449234554120962
35467,0.2639636502550867
35468,0.06311362997787735
35469,0.06074043429203225
35470,0.028908008845709304
35471,0.07007890798673304
35472,0.5606759584906069
35473,0.004549211271346633
35474,0.1698795262155295
35475,0.4076187000415819
35476,0.18451916468510754
35477,0.022413679055045682
35478,0.017806546844765406
35479,0.009556605431922221
35480,0.04643409904928747
35481,0.050810795627074065
35482,0.2515732755681549
35483,0.38916078900096246
35484,0.09202040782989902
35485,0.10081981964626795
35486,0.12982632241009495
35487,0.2417476341918617
35488,0.12074368550214364
35489,0.2047421040647765
35490,0.3881604223751761
35491,0.08581576153817502
35492,0.02269842878742248
35493,0.021467758557789412
35494,0.0461269667054796
35495,0.11176053668840778
35496,0.058649552315581166
35497,0.20759881577121125
35498,0.9165013687101687
35499,0.05162200010627811
35500,0.41235498018071826
35501,0.01906386159001011
35502,0.04572484805402103
35503,0.2881130119695551
35504,0.04772496571015968
35505,0.07238676244632329
35506,0.018869046949370114
35507,0.053818467337198604
35508,0.009621458369009163
35509,0.4569102122070429
35510,0.048553640578362506
35511,0.09644146326152325
35512,0.2728316043429573
35513,0.14322007150611532
35514,0.25550296102579917
35515,0.30030578802237995
35516,0.37899095381181197
35517,0.03209729065334727
35518,0.17024845599909016
35519,0.11188146242649807
35520,0.11490041650197384
35521,1.0499344964553123
35522,0.40808138663096505
35523,0.40542099309663976
35524,0.024134077593804676
35525,0.12161896739384266
35526,0.07001541808408895
35527,0.02730399687719006
35528,0.023090750587499174
35529,0.012128182683715351
35530,0.013228226653451117
35531,0.05018616442179314
35532,0.009294324049078906
35533,0.017756165807119934
35534,0.04174537708570476
35535,0.08381135496089452
35536,0.11443353209748955
35537,0.10285420612645979
35538,0.11525666479133373
35539,0.09017258351577655
35540,0.2619378215477463
35541,0.12619155767953294
35542,0.023605416085563942
35543,0.10079368576993564
35544,0.2642355731702089
35545,0.017350530265869246
35546,0.05607301254114694
35547,0.9948323334676457
35548,0.944313332215199
35549,0.6492148818203424
35550,0.02559262345279722
35551,0.022540103230357593
35552,0.017936353968629037
35553,0.12324090997364572
35554,0.4259929870873966
35555,0.0887691515865196
35556,0.012126231301784614
35557,0.03329846209204505
35558,0.05971406341180873
35559,0.058213645704266424
35560,0.05612765249419457
35561,0.02223553732828279
35562,0.40864910329590026
35563,0.02641609182265483
35564,0.04829733892229717
35565,0.12292962217728713
35566,0.07837948877658214
35567,0.04919396376343985
35568,0.05506060623401871
35569,0.22929175089889586
35570,0.1204276131581128
35571,0.022093750371886628
35572,0.12145755057320404
35573,0.1113446077499156
35574,0.12475982760445752
35575,0.9825304932043286
35576,0.9993354235259888
35577,0.6134922595209279
35578,0.017079376706447894
35579,0.07270925132108022
35580,0.019497333625099554
35581,0.008918718476070552
35582,0.4951677567063663
35583,0.04571895792282049
35584,0.28407626181884843
35585,0.04379730262823438
35586,0.1278253157444906
35587,0.018046873965531205
35588,0.12432348332947113
35589,0.11605004504984719
35590,0.16042879428013496
35591,0.16241706898856337
35592,0.5297202537617538
35593,0.5563490396038809
35594,0.16081644458615182
35595,0.1684062993710729
35596,0.07950737294690025
35597,0.04296040221191761
35598,0.12142460614779672
35599,0.06207921327625914
35600,0.03709418732354841
35601,0.014598289298326034
35602,0.11459923790608509
35603,0.15103131403727926
35604,0.04571600165145369
35605,0.13417001640685822
35606,0.019494732837719506
35607,0.9609263958278152
35608,1.0825884274939959
35609,0.9264518934417549
35610,0.009382502624191307
35611,0.05007515450127056
35612,0.25874783787745725
35613,0.4055529348991041
35614,0.01581047017712216
35615,0.011290697248244842
35616,0.01721637436956652
35617,0.018567603256454214
35618,0.0511043264365095
35619,0.09701040362860894
35620,0.05730827010907371
35621,0.4200855647810611
35622,1.0071697444285739
35623,0.06202664255182312
35624,0.10856250968471597
35625,0.10795080935630309
35626,0.15079865485101152
35627,0.07353202061139817
35628,0.2821882202459244
35629,0.14296205103764537
35630,0.031110177711998057
35631,0.08313777622118924
35632,0.11258364533599309
35633,0.13775139733234731
35634,0.04847215863137292
35635,0.03154851594294802
35636,0.3087755274961755
35637,0.38226921959297644
35638,0.14468005122352254
35639,0.12436586669860168
35640,0.07654381214818275
35641,0.1840860461079306
35642,0.03726668173571003
35643,0.04855879921326898
35644,0.028132519733629523
35645,0.010517277890734712
35646,0.05032277990708828
35647,0.047841422461609655
35648,0.2564945284445577
35649,0.7805970360231296
35650,0.26021234948571786
35651,0.18045580200276448
35652,0.12584229626127386
35653,0.1592537585097064
35654,0.16626815507828088
35655,0.6426056494333039
35656,0.0785121912494479
35657,0.03252823753548873
35658,0.03104082140047048
35659,0.028102423735174433
35660,0.16152755466599583
35661,0.16771936345352056
35662,0.25203632444662394
35663,0.4479083386747926
35664,0.3879572310983985
35665,0.17192693071000706
35666,1.161809519759914
35667,0.23674420982550426
35668,0.017204830728288614
35669,0.13241011539370795
35670,0.17579706686476407
35671,0.02371654470734241
35672,0.046251417608762155
35673,0.5817759091344489
35674,0.04797892640512289
35675,0.020525074355929814
35676,0.041886781959947494
35677,0.045701654007947866
35678,0.1376586301321867
35679,0.41263159868083643
35680,0.4048339393708635
35681,0.6349241146798228
35682,0.4208278998038534
35683,0.16267721938144514
35684,0.1595395700362855
35685,0.39858960441345376
35686,0.020986308588620113
35687,0.16218468124392252
35688,0.0779439359745406
35689,0.053794384652522516
35690,0.5156505073278972
35691,0.2674751043791505
35692,0.05174873470370024
35693,0.5189444537069433
35694,0.3826635254622343
35695,0.008224854225414321
35696,0.1005398313921246
35697,0.1562534523841316
35698,0.09666582727782291
35699,0.03800925970452413
35700,0.010673849442161057
35701,0.020795576049434873
35702,0.0398563419829809
35703,0.0791185410167288
35704,0.09908940266739312
35705,0.10929458725056905
35706,0.3919307617832365
35707,0.9410712378997527
35708,0.40122073412978815
35709,0.27795660514063086
35710,0.5786017099770651
35711,0.11214733842775135
35712,0.04928977927323619
35713,0.05762562532557872
35714,0.2559569359301054
35715,0.21388440689841448
35716,0.06638445194972312
35717,0.03119449417456029
35718,0.06982974186322867
35719,0.1357521823180865
35720,0.025639896551111457
35721,0.038433133676985955
35722,0.08197369245826763
35723,0.026911626984423606
35724,0.019067387321788153
35725,0.03537020106390048
35726,0.01318041160041828
35727,0.03542840599435329
35728,0.06850034219439372
35729,0.052685137841112825
35730,0.05862014564065736
35731,0.3968711711582386
35732,0.25646458365286157
35733,0.13544162517741365
35734,0.8281906223766301
35735,0.6505230426479632
35736,0.3034775252563645
35737,0.11886716588545897
35738,0.03798915885329204
35739,0.02220168362619654
35740,0.049188048064838244
35741,0.13743497851573436
35742,0.01996526029818605
35743,0.024003941024650775
35744,0.9655213194135686
35745,0.06471450183780235
35746,0.018721849239299152
35747,0.07372749352197118
35748,0.06860430231618728
35749,0.26820088298734224
35750,0.04703610186691947
35751,0.04819966040139377
35752,0.010221146124317487
35753,0.04368210424567174
35754,0.033341800040700025
35755,0.07931833810607172
35756,0.10334295372556669
35757,0.6213660907565475
35758,0.39874132066318346
35759,0.2909255361623509
35760,1.1806176974155635
35761,0.4083849838262808
35762,0.42210030451723546
35763,0.1609441657462356
35764,0.03595276768386595
35765,0.02957204547702518
35766,0.021970930962371796
35767,0.05240085386507659
35768,0.05274210196227762
35769,0.035101541625766605
35770,0.24769787175112762
35771,0.4393177148797752
35772,0.13160645510476712
35773,0.2623906971533158
35774,0.03778063534618529
35775,0.11176702879421216
35776,0.1429505141178998
35777,0.14486877235796122
35778,0.24464363976388556
35779,0.044782662131053697
35780,0.021882404680378456
35781,0.0357892586063853
35782,0.006441858284770134
35783,0.02704574578453848
35784,0.16126328187606268
35785,0.965428553899898
35786,0.4052692047264349
35787,0.7340181372127562
35788,0.38912846381256333
35789,0.3922837862851614
35790,0.1567780132474506
35791,0.15141198946919765
35792,0.046351631129545975
35793,0.030263539722352975
35794,0.018832038423885977
35795,0.034830913915598206
35796,0.022420121755640458
35797,0.10668554634731317
35798,0.12082982254872456
35799,0.07967270107238361
35800,0.27440300548264446
35801,0.021558669692562052
35802,0.07349197009808969
35803,0.393013741720311
35804,0.05878471376030829
35805,0.012574223366440358
35806,0.09099995045842488
35807,0.2762863194229139
35808,0.03329396214517086
35809,0.25752181130171664
35810,0.17634779775938045
35811,0.08037648772227814
35812,0.1407144114729628
35813,0.03640117412064201
35814,0.1029470311577687
35815,0.08115906450843006
35816,0.049672907763239606
35817,0.12484881009469574
35818,0.022931638908364756
35819,0.1295320542733064
35820,0.04856876522565604
35821,0.03210526661554976
35822,0.2433215972053356
35823,0.008787460120410292
35824,0.023293084143724097
35825,0.11014401944131477
35826,0.0308533705816692
35827,0.101060296495045
35828,0.046334173291638324
35829,0.05858221944145366
35830,0.05488424304758824
35831,0.17171694602157048
35832,0.29113734706090366
35833,0.7184892596895036
35834,0.1415723286179112
35835,0.006705564510974147
35836,0.01155026048474889
35837,0.019225379101567075
35838,0.018872286393725145
35839,0.01594940509830402
35840,0.06842932679122442
35841,0.06772486124098209
35842,0.2505680705054216
35843,0.017793340556955636
35844,0.020310781703578293
35845,0.03829757429038472
35846,0.019276690178941718
35847,0.05040010129757623
35848,0.08749381639436017
35849,0.08651418401775944
35850,0.3824384863883423
35851,0.01517060175360471
35852,0.04509263130445813
35853,0.06435614244819846
35854,0.1025430970260666
35855,0.3845917370561002
35856,0.16587805777021805
35857,0.014707498139403322
35858,0.011255100293801484
35859,0.19552931063100495
35860,0.03880818204481246
35861,0.08290100119730467
35862,0.144495580999471
35863,0.052026635874238225
35864,0.0072055942694690366
35865,0.017811541064238805
35866,0.0076977934588598656
35867,0.38660563954789096
35868,0.01638807128341207
35869,0.02275338932578695
35870,0.025700672956628923
35871,0.13531374620441378
35872,0.055913006756267064
35873,0.04055737238052153
35874,0.020568320235511275
35875,0.023997275810820545
35876,0.05732333397479322
35877,0.31092818318324583
35878,0.02852089805812808
35879,0.020351462195495336
35880,0.04492520709382963
35881,0.034229870470026874
35882,0.06655750065985072
35883,0.2557220656923157
35884,0.06545359463312221
35885,0.2466722978150284
35886,0.08872821060088651
35887,0.026023079739845453
35888,0.01859217467296603
35889,0.04528547892147562
35890,0.07481510274218908
35891,0.028521046486624672
35892,0.28644275968922767
35893,0.3072572616694497
35894,0.019191422203700622
35895,0.08559741013629105
35896,0.05007881987178077
35897,0.014097187990114156
35898,0.303239741311661
35899,0.6149336903607048
35900,0.2761599959651076
35901,0.10370713887567642
35902,0.09711511641321992
35903,0.0577467297112299
35904,0.06290377292478494
35905,0.10768314315197668
35906,0.10477409695191058
35907,0.09406278319058639
35908,1.0186708038140755
35909,0.08719399837064883
35910,0.07640068300988183
35911,0.061115488245292976
35912,0.019350811907046933
35913,0.15090564455668293
35914,0.48171802767549954
35915,0.06976539416148543
35916,0.2558585546436214
35917,0.026583737099715576
35918,0.1251485777868669
35919,0.01835225303008124
35920,0.0812227048576517
35921,0.0277510385858403
35922,0.02511425393053772
35923,0.05903520394726686
35924,0.0529472537500554
35925,0.021361435343431545
35926,0.07126155682123558
35927,0.012763418252234203
35928,0.023430491966691815
35929,0.2726487921986336
35930,0.03509909346641704
35931,0.04328303173533598
35932,0.019406205903728456
35933,0.03345647407256017
35934,0.09615814068624735
35935,0.08365822641267684
35936,0.9192896240250107
35937,0.050316123467530366
35938,0.26092070479861557
35939,0.05119488784872063
35940,0.04259995093712684
35941,0.03773473463133952
35942,0.032320724067125786
35943,0.019458184466754548
35944,0.49061031977006575
35945,0.021001895564765418
35946,0.022029004674419952
35947,0.023504518963296975
35948,0.0206646155736514
35949,0.003882057491223213
35950,0.051327354929248406
35951,0.15133632531005708
35952,0.027127915565925205
35953,0.118892503778731
35954,0.04473267272641398
35955,0.018592217638563207
35956,0.02203469411568367
35957,0.0514232217489543
35958,0.3838318589902405
35959,0.0206523313736501
35960,0.0231694638822638
35961,0.0176358312579579
35962,0.012866222349677398
35963,0.04601377249843587
35964,0.03328428378089006
35965,0.13780769748322924
35966,0.06777336379158504
35967,0.012737044375659331
35968,0.014296530605110833
35969,0.09570179373303908
35970,0.16447412512430587
35971,0.11111401170688848
35972,0.09182031190348061
35973,0.06480347912264275
35974,0.028950041422208188
35975,0.05315711798007852
35976,0.01190854320493161
35977,0.0846258974072543
35978,0.19221764813833966
35979,0.2507216685565514
35980,0.0059821492196924725
35981,0.021165810628452082
35982,0.018366905519637003
35983,0.01807410632021594
35984,0.02547682093463229
35985,0.01037959414855036
35986,0.02403524333257579
35987,0.012770282592257667
35988,0.01869722000822905
35989,0.01677812237170071
35990,0.0268083210882677
35991,0.07978414912590036
35992,0.06463838758833203
35993,0.1010425866502909
35994,0.2386134275599568
35995,0.012660463646394149
35996,0.30186410059590335
35997,0.028136597744762095
35998,0.022258659671238277
35999,0.01646872832497042
36000,0.027254136849937306
36001,0.01609767324841219
36002,0.03225250855933193
36003,0.011405373563439828
36004,0.02193918762531291
36005,0.08735849543081244
36006,0.03468017094904915
36007,0.05595103032238355
36008,0.05424169260566516
36009,0.015450736790438999
36010,0.01500671543496581
36011,0.015345116200975046
36012,0.13915902658196927
36013,0.02530638846434899
36014,0.05167042024859449
36015,0.012203528503379135
36016,0.03271499359832242
36017,0.011932140560373271
36018,0.11489196618107499
36019,0.013412280730942737
36020,0.2942196584763486
36021,0.06756629399630544
36022,0.07704822546901015
36023,0.09196623885452508
36024,0.01565186474275811
36025,0.058075461488584224
36026,0.026997605847162914
36027,0.12125910357562435
36028,0.02041592201188523
36029,0.13826100680057257
36030,0.16268435139077514
36031,0.017449463683765955
36032,0.029288979027929523
36033,0.042092810974122846
36034,0.03597859044907947
36035,0.03939451474187126
36036,0.014693843696977479
36037,0.12394348142747456
36038,0.07383019270948081
36039,0.1804879696460472
36040,0.021792385997125293
36041,0.01958952674842911
36042,0.006349428032442656
36043,0.012645983463097154
36044,0.05343499803452671
36045,0.022889954265616127
36046,0.03531885991499605
36047,0.010120362526490807
36048,0.026274407468958885
36049,0.2982266839312431
36050,0.24862077254064813
36051,0.020089175684532896
36052,0.1278003002145472
36053,0.020539410910813734
36054,0.04867516956325744
36055,0.031367828939357474
36056,0.021836887168259964
36057,0.0488883996028489
36058,0.055519167571014084
36059,0.04216978319865516
36060,0.061596306458800085
36061,0.04109964156446504
36062,0.04058683774765027
36063,0.07956046835711447
